gdb_idx,smiles
1962774,Cc1sccc1CC1(C)CC1
3573476,C#CC1(CC)OC(CC)C1O
2447388,C#CCc1nnsc1CC#N
3886506,CC(=O)n1c(C)c(C)[nH]c1=O
2593873,CCC1([NH3+])C(CO)NC(=O)C1C
9847467,C[NH2+]CC(=O)C1CC(=O)C1O
5499335,C#CC12C(O)CC1OC2C[NH3+]
3593596,CC(C)C(C)C12OCCC1C2C
7138175,CC1OCC2(O)C([NH3+])CC2O1
6454171,CC1CC2(O1)C(O)CC2C#N
174089,CC(=O)c1csc(C2CC2)c1
8741726,CCOC(C)(C[NH2+]C)C(=O)CO
4494504,C#CC1CC2C(=O)CC2(O)C1
3464122,C#CC1C=C(C)C(C)(C)C1O
1230151,Cc1sc(C)c(O)c(=O)c1C
1169936,C#Cc1coc(OC2(C)CC2)c1
7681387,OC[C@@H]1C=CC#CC=CCC=C1
644311,Cc1nc2cccc(C)c2s1
7260615,CC1=CC2CC23C(C)C=CC13
8216660,CC1C[NH2+]C2(C)C(C)C2CO1
821345,Cc1ncc(-c2cccs2)[nH]1
663235,Cc1sc(=N[CH-]C#N)sc1C
1671113,CC(C)(O)C1(OCC#N)CC1
9868651,C[NH2+]C1CC=C(C)C12CC2C
5454186,CC1CC([NH3+])(CO)C(C)OCO1
7335614,O=C(CO)C1NC2(CC2)C1O
2061345,CCCc1cnc(C(C)=O)s1
1130328,Cc1nc(=O)sc(C#N)c1C
6258935,NC(C[NH3+])C12C=CC(C=C1)C2
3293242,C#CCC(C)(C#N)NCCO
5471312,CCCC1C2C(C)S(=O)(=O)C12
7848011,CCn1c(COC)cccc1=O
4739945,CC1C=CC2(COC2)CC(C)C1
2121007,CC#CC(C)C(O)C(=O)C#N
1901953,C#CC(C)CC1(CC)CNC1=O
2911023,CC(C[NH3+])N(C)CC1CC1[NH3+]
5998878,[NH3+]C1C2OC(=O)CC(CO)C12
1407940,Cc1ccc2cc(C)sc2c1
5247410,COCC(C#N)C1OCC1=O
9858745,C[NH2+]C(C)C1CC1C(C)C(N)=O
2112340,C#Cc1snc(CCC)c1C
4864726,OC12C=CCC1=CC=CCC2
2119215,CC1C(O)C1C1C(=O)CN1C
5923022,C[C@H]1CCCC=CC(=O)CCC1
7340260,COC1C=CCC2C[NH2+]CC21O
8438077,CCOC(CO)c1ccsn1
2944778,C#CC1C2OCCC12C(C)C
1466366,Cc1cc(=NCC#N)ccs1
12620,Cc1ccc2ccsc2c1O
2041056,CC#Cc1sc(C)cc1CO
1007553,CC(C#N)OCc1cnsc1
771816,CC(OC1CC1(C)[NH3+])C(=O)[O-]
4211543,CCCC1=C(C)CC([NH+](C)C)C1
1659674,CCCC1=CC2CC(O)C2C1
6186798,OC1C(O)C1C1=CC2CCC1O2
6732700,CC1=C2CC(C)CC2[NH2+]C1C
8814128,C[NH+](C)C1(C)C=CC(C[NH3+])C1
3705766,CCC12C(C)CC[NH+]1CC2C
1705679,CCc1c(COC)nsc1C
3424710,C1=CC2NCC[NH2+]C3CCC23C1
8013039,CC[NH+](C)C1C=CCOC1(C)C
9609112,C[NH2+]CC1OC2C(C(=O)[O-])C12
6310743,COCC1COC1C(N)C#N
2011106,CCC1(C)OCC(O)C1C(C)=O
3601529,CC(C)C1C2CC[NH+](C2)C1C
7593262,C#Cc1cn(C=O)cc1CO
2140413,CCCC(C)Oc1ncns1
6445519,O=C([O-])C1CC(=O)C12COC2
100245,Cc1sccc1CC#CC#N
4025677,Cc1csc2cccc(Cl)c12
57427,Cc1ccc(CC2(O)CC2)s1
1691757,CC(=O)c1ccsc(=O)c1N
2180810,C#CC(C)C(=O)C1=CC[NH2+]C1
7361536,COC1CC2CCC2C1(C)O
1440439,c1csc(OCc2ccns2)c1
2216160,CC#CCC1C=CCC(=O)C1
7797043,COC1C2OC(=O)CC(C)(O)C12
1620375,C/C1=C/C([NH3+])C(O)C(=O)N\C=C/1
1917842,C#Cc1nc(OC)c(CC)s1
2559376,CC/C1=C/C=C(/C)C/C=C/C1=O
9287251,COC(C)C1CC(C)C(C)C1
1722238,Cc1scc2c(F)cccc12
2723462,C#Cc1csc2ncccc12
6753472,CC1CCC2C=CC1CC[NH2+]2
7816144,COC1C2OCC(CO)C12O
1677577,C#CC(C)c1sc(C)nc1C
9981780,CCC(C[NH3+])C1[NH2+]C(CO)C1O
6234385,O=CN1CCCOC2C(O)C21
6232092,NC1=CC(=O)NCCC1C[NH3+]
3944108,CC1=C(C(N)=O)CC(=O)C12CC2
362646,CC1=CCCC#CCC(=O)C1
113013,CC1(C)C(C#N)CCC2CC21
2074588,CC1=CCOC1(C)c1ccco1
3190527,CCC1C=CC(CC(N)C#N)C1
1768866,Cc1cnsc1CC(C)C#N
7212719,N#CC1(NC2C[NH2+]C2)CC1O
2371448,Cc1cc(C)c2scccc1-2
9661084,CCCC1C=CCC(C)=CC1
2667787,CC(=O)c1c(C)ncsc1=O
6768157,C[C@H]1N[C@@H](CCC#N)C1=NO
6933562,CC1CC(c2cc([O-])co2)O1
5554352,C#CC1C(C)OCC1(C)C(N)=O
469212,CC1(C)CC(O)CCNC1=O
5546742,NCC(=O)OC1CCC1CO
6658094,C#CC1C=CC2C1=CCC2C
3246683,CCC1=CC2CC=CC(C1)[NH2+]2
1376878,Cc1scc(OC2CC2)c1C
3768776,CC(CO)C(=O)C12COC1C2
5475363,COCC1OC(C(C)O)C1(C)O
965704,C#CC(O)Cc1ccsc1C
5120181,CC1OCCC2NC(N)=[NH+]CC21
7814545,CCC(CCOC(C)C)OC
2094483,C#CC12COCC(C)=C1CO2
7652135,N#CC12CCC(CO)CN1CC2
5486348,CCC#Cc1sc(=O)sc1[O-]
974782,CC1=C2CCC2C(C(C)C)C1
3642996,CCC1=CC[NH+](C(C)C)C1C
4907690,COCC(C)C1(C)CCCC1
9478431,COc1ccc(F)c2c1C[NH2+]C2
9956423,CCCCC(C)C1COC1C
9344187,C[NH2+]Cc1csc2sccc12
809999,CCc1cc(N)sc1NC=O
3182057,CC(C(=O)[O-])C1([NH3+])CCC1[NH3+]
6545653,[NH3+]CC1CCC1(O)C1COC1
9336505,COC12C=C(C#N)CC1=CCC2
5887391,CC1CC2(CCO2)C1C(=O)[O-]
2275000,C#Cc1csc(C(C)=O)c1C
6201510,CC1CC2(C1)CC2S(N)(=O)=O
2367410,CC(O)C#CCC1=CCCC1
2371266,Cc1cc(N2CC=CC2)cs1
681110,Cc1csc(CC#CCO)c1
9811032,CNC(=O)C1COC2CC2CO1
4864337,C#CC1CCCS(=O)(=O)CN1
958240,Cc1sccc1N1CCCC1
8552132,C#Cc1ncc(O)n1CCC
2004872,CCC1=C(C)C(C)(C)CCC1
5605748,CC1CC2(CCC3CC3[NH2+]2)C1
2945088,CC(C)C1C(C)C12C=CCC2
7941424,CC(=O)c1ccnc(=[NH2+])n1C
1629027,CCCC#CCc1cnsn1
518560,Cc1csc(OCCCO)c1
2074359,C/C1=C/CCC(=O)C(O)CC1
1440773,C1#CC=C[C@H]2CC[C@@H](C=C1)O2
7814431,CCC(C#N)(CC1CC1)C(C)O
3495045,CCCC([NH3+])Cc1coc(=O)o1
7422278,O=C(CO)CNC12COC1C2
56498,Cc1cc(=O)c(NC=O)cs1
3597134,C#CCOC1CCCCCCC1
3518361,C1=CC2(OCC1)C1CCCC12
3221220,CC1C(=O)C2C=CC(C1=O)C2O
4907492,COC1Oc2ccncc2C1O
7449142,C#CC1(C#N)CC2C(CO)C21
8813040,CC[NH2+]CC(C)c1cc[nH]n1
5386477,C#Cc1sccc1S(C)(=O)=O
698119,C#CC(=NO)[C@@H]1[C@@H](O)[C@@]1(C)C#N
5632331,COC1COC(=O)CC(O)C1
3556595,CC/C1=C/CC(C)OC\C=C/1
9758201,COC(C[NH3+])c1cc(=O)o[cH-]1
1570317,CC1=CCCC1(C)S(N)(=O)=O
4430847,C#CC(O)C1CCOCC1O
3780143,CCC1C2C(=O)CC(=O)C12C
7216153,OC1COC1CNC1C[NH2+]C1
573869,CC(=NO)[C@@]12C[C@@H]1CC[C@H]2O
8454755,CCCCC1CC(C(C)[NH2+]C)[NH2+]1
583556,CC(C)c1ccc(=O)sc1N
6465742,CCC(C)(CC)C1(CC)CCC1
5918880,O=C(Nc1cscn1)C1CC1
7553867,N#CC#Cc1nc(CO)cs1
707188,CC(=O)c1ncc(C2CC2)s1
2030057,C#CC1=CC=C(C)C=CC1O
8204305,Cn1cccc1C(C)(C)C[NH3+]
6617344,NC(=O)C1CCC[NH2+]C2(CC2)C1
1630990,c1nc(CC2COCO2)cs1
3368807,C#CC1C=CCC2(C)C(O)C12
1410344,C#CC1(O)C(O)C2C(C)C2C1O
1923307,CCC(O)C1(C)C=CC2CCC21
1387277,Cc1csc(NC(C)(C)C)c1
1737743,CC(=O)c1scnc1C(C)C
8587533,CC[NH2+]C1C(O)C12OCC2C
5331368,COCCOC1(C(C)=O)CC1O
9558250,C[NH2+][C@](C)(C(C)=NO)C(C)C
8770881,CCOC1COC1C(O)C(C)=O
202563,CC1(C)CCOCC#CCOC1
2296616,CC(=O)C#Cc1sccc1C
6364163,O=CNCCCC1(O)CC(=O)C1
6776790,C#CC1=CCCC=CCCC1=O
342147,C#CCC1OC2CCC2C1C
5906470,CCC(C)OC1COC(C)C1O
2495811,CC(C)C1C2C(C)C3(CC3)C12
2109603,CCC1CC1Nc1cscn1
3573717,CCCC#CC(O)C1CC1O
657030,CC1=CC(C(N)=O)C(O)C1O
7418327,O=C1C=CC(O)C1(CO)CO
5087089,OC1(C#CC2C[NH2+]C2)CCC1
320073,CC(NC=O)C1C(=O)CCC1O
196379,CC12CC1C=CC=C1COC12
9853983,CNC(=[NH2+])NC(C)C(C)CO
2134743,C#CC(CC)Oc1csnn1
7539128,C[NH+]1C/C=C\C(C)(C)/C=C/C1
2064174,CC(=O)Cc1cscnc1=N
3738779,CCC1OCC1(N)C(N)C#N
1859871,CC(=O)c1cc(O)cc(=N)s1
3954286,CCCC(CCO)C(C)CC
2476977,c1csc(=N[C@@H]2CCOC2)o1
7310905,O=c1scc(CC#CCO)s1
2198481,C#Cc1nc(C)sc1CC#N
2553261,C#CCC(C#N)C(C)(C)C(C)C
5809233,O=C(OC1C=CCO1)C1CC1
6051362,COCC1CC2OCC2C[NH2+]1
6041171,CC1OC2CN(CCCO)C12
2138151,CCC1C2CC(C)C2CS1(=O)=O
5646115,C[C@@H]1C=CC[C@H]2C[C@H]2O[C@@H](C)C1
2809519,CCCC1(OC)CC(CO)C1
4828659,O=C1C2CC=CC1OCOC2
5180282,NC1C(CCO)CC12CC[NH2+]2
7396235,O=C1C=CC2CC(CO)=CN12
5353076,CC1CCC2(OCCO2)C1=O
3095515,C#CCCOCc1oncc1C
1071940,C#CCC1C=CCC(=O)C1C
5245166,C#CCC1OCC1C(=O)C#N
7573790,ON=C1COCC12CC=CC[NH2+]2
8181174,CCN(C=O)c1ccccc1
7227830,OC1CC2CC(O)(C1)CC2O
7412408,O=C1C=C2NC(CO)CC2N1
2606569,CC(CCO)C1C2CCC1CC2
1111044,CC#Cc1scc(C)c1CO
274634,CC1C(C(C)(C)C)C2CC[NH+]12
2402953,Cc1scnc1C(C)CCO
222314,Cc1csnc(C2CC2)c1=O
519873,CC(=O)C(C)Nc1cscn1
8465039,CCCOC(CC)C1CC1OC
917569,CC1C(=O)C(O)C1CC(N)=O
9898628,C[NH+]1CC2CN(C3COC3)C2C1
7226333,OCC(C1CC1)C1CC[NH2+]C1
2318371,CCc1ccsc1C#CCO
5901727,CC1/C=C/CC(C)C(O)CC1[NH3+]
7115741,C[C@H]1CC=C[C@H]2C[C@@H]2C1=NO
9444241,CNC1=C(C(N)=O)C(=O)CC1
5915746,N#CC(N)CC1=CC=CCCC1
9403888,C[NH2+]C(C)CC12CC1CC[NH2+]2
5587691,CC1C(=O)CC2(C)CC[NH+]1C2
2497343,C#CC(C)Cc1cc(C)cs1
7592397,O=C1C(CO)NCC12C=CCO2
9027263,C[NH2+]CC1C2C[NH2+]C1CCN2
7539074,C[NH+]1CC2CNC(C#N)CC21
2171425,Cc1nsc(CCC(C)O)n1
434856,Cc1cc(O)c(=O)sc1C#N
3368597,CC12C(=O)NC1COCC2[NH3+]
796297,CC1COC1C(C)C(O)C#N
2569710,Cc1csc(N2CC=CC2)c1
2575339,CC(C)C1(c2ccns2)CC1
3537545,C/C1=C/CCCCC(C[NH3+])C1
5209218,C#CC(C)(C)C1C=CC(C)O1
2117039,CC1=Cc2sccc2CCC1
8433479,CCOC1CC(C)[NH+]2CCC12
7338858,CC1CC(=O)C1Oc1cncs1
6836430,CC1OCCC2C=CC3CC231
1429894,CC1=CC2(CC1CO)CC2[NH3+]
1946616,CC1(C2CC2)CCC1CCO
1058530,CC(O)c1ccc(O)c(=O)s1
7453093,COC1C=C(CCO)C(=O)C1
3345149,C1CC(C2C[NH2+]C3CC3C2)CO1
8548544,CC[NH+]=c1[nH]ccnc1CO
9596105,C[NH2+]CCC1C2CCOCC12
1257334,C1=C[C@@H]2CCC[C@H](CCOC1)[NH2+]2
9220946,COC12C([NH3+])CC1OC2C[NH3+]
1244360,C#CC1=CC(CO)C2CC12C
5232701,[O-]c1cnc(OC2CC=CC2)[nH]1
7874099,COC1CC(O)C(=O)C2OCC12
6324355,COCC1CN[C-](C#N)C1=O
7408901,CC1C=CCC1CC1CC1C[NH3+]
9203190,COC12CC1CCOC1CC12
4217119,CCC1COC(=O)NC1C#N
4445362,Oc1nccoc1=NC1CC1
395780,CC#CC1CC(C)(CCC#N)C1
1328537,Cc1cnc(C2CC(O)C[NH2+]2)o1
2140405,CCC[C@@H](C)N=c1occs1
3999633,CCC12CC=CC=CC1C(C)C2
6316318,Oc1ccoc(=NC2C[NH2+]C2)c1
3319805,CCC1C2CC=CC(C)OC12
3728185,CCc1sc(NC)cc(=[NH2+])c1[O-]
574719,CC(C#N)N(C)c1cccs1
6167571,CC1CC23C=CCC1C2CC3
1698995,CCc1cc(=O)c(NC)ns1
467016,Cc1nccn1-c1cncs1
1447382,C#Cc1ncsc2cccc1-2
3666599,CC(C)CC(O)CS(C)(=O)=O
7099587,N#CCCCC1OCCC1=O
2602322,CC(=O)C#Cc1ccsc1C
6035236,CCC#CC1[NH2+]C2CC(C)C12
1812722,CC1c2cscc2C(C)C1C
2222211,CCC1(C)CCCC=C1CC[NH3+]
1525507,C#CCc1csc(C(C)C)n1
6342760,N#CC12CCC(=O)N1CC(=O)C2
113206,CC1(C)CC=CCC1NC=O
5876021,NC1(C2CC2)C(=O)NCCC1[NH3+]
1443696,CC(C)(CO)c1coc(=O)s1
4773655,O=CN1C(=O)CC2=C1COC2
3288853,CC#CC1CCc2cccn2C1
8804463,CCOCCC1(C[NH3+])C([NH3+])C1O
1698770,CCc1cnsc1C(C)(C)C
1697443,C#CC(COC)C1(CC)CC1
3247788,CCC1C2C=CC1C([NH3+])CN2
546782,Cc1cc2csccc-2cc1=[NH2+]
1887275,C1CC1c1nnc(C2CC2)s1
3368794,CC12COC3CCCC(C1)C32
1481514,Cc1csc(=O)c(C(C)C)n1
1766337,CC(C)(O)C1C2C=CC1C=C2
7647063,COC1CC=CC1[NH+]1CCC1
4847664,CC1COC(C)(CCCO)C1
6546952,C#CC1CCOCC(=O)NC1
7439511,O=C1C(O)C2C=CC1N2CCO
5468641,CCCC1[NH2+]C(C(N)=O)C1O
780812,CC(=O)C(=O)Nc1cccs1
3611088,CCCc1nsc(CCO)n1
9398372,COC1(C(=O)NC(C)=O)CC1
6974399,C#CC(O)(C#N)C1OCC1O
1923266,C#CCC(C)(C#N)C(O)CC
7137091,C[C@@H]1COCC=CCC#CC[NH2+]1
2130134,C#Cc1cc(CC#N)c(C)s1
7154278,CCCCC(CCO)NC=O
5420163,CC1=CC(CO)CC12CC2C
1677789,CC1CC1(C)C(C)C(C)(C)O
2649445,Cc1csc(OC(C)C)c1C
1083447,C#Cc1c(C)sc(C)c1CO
7283995,N#Cc1cc(C#CCO)cs1
2629399,CC(O)C1(C)C=CC[NH2+]CC1
69910,CC12CCCC1=CCOCO2
1545973,CC(C)(C)c1nscc1C#N
9925586,CN1CC[NH+]2CCC(O)(C2)C1=O
2553499,CC(C)C(O)C1(O)C(C)C1O
2269238,Cc1cc(C(O)CC#N)cs1
2283187,CCc1ncc(NCCO)s1
4653744,[NH3+]CCCC1C=CCOCC1
4926926,O=C1NC2CC2COC2CCC12
1030882,CC1(O)C=CC(C2CC2[NH3+])C1
5432759,C#Cc1c(CNC=O)c[nH]c1O
3336398,CCCC(C)OC(=O)C(C)C
2199826,C#Cc1cnc2ccsc2n1
669524,CC#CCc1sc(=N)oc1C
2491727,C1CNC2CC2(C2CC2)[NH2+]C1
7059210,C#CC(CC)C(=O)C1CC1O
3091821,CCCC1=CC(OC)CC1C
8449459,CC1=CC[NH2+]C2C(=O)CN(C)C12
9502573,C[NH2+]C1CCC(C)([NH3+])CC1O
9517618,COC(CO)C1C(O)C1CC#N
3417657,C#CCN(C=O)C1(CC)CC1
9993185,COC1CC1(C)C1C(C)C1C
2162470,CC(Cc1csnc1C)=NO
1592756,Cc1nc(C2CCCO2)cs1
3696497,C#CC(C)CCc1cccs1
1091902,Cc1cc(NC=O)c(C#N)s1
4561766,NCC(C[NH3+])C1([NH3+])CC=CC1
3035615,C#CC1C=C(C)CC1(O)CC
7305460,C#CC(CO)c1sncc1C#N
7638270,O=C1C/C=C\CC(CO)CC1
8542487,CC1=CC(C)C2CC2([NH3+])C1C
8653254,CCCn1cnc(=O)c(C#N)c1
5066048,O=S1(=O)C=CC2CCCN2C1
691328,CC1(N=c2cncns2)CC1
1894143,Cc1scnc1C#CC(C)O
333542,Cc1cscc1Cc1ccsn1
4676301,OC1(C2CC2)CC2=CCC[NH2+]C21
2429533,Cc1cc(C)c(C(=O)CO)s1
1757277,CCc1c(C)csc1NC=O
4349460,CCc1ccc(N)c(C2CC2)n1
7815089,CC([NH3+])CC1CC([NH3+])C(=O)O1
2439046,CC1C(C)C2COC(=O)CCC12
7019967,CCC(C)c1sc(C)cc1N
1461796,CC1=CC2CC(C1)C(C)[NH+]2C
7223470,CCCCC1(C)C2CC[NH2+]C21
2374484,C#CC12C=CC(C=C1)C2C#N
4338514,CCCC(C)C1CC=CC[NH2+]1
7379018,OCC1CCC[NH2+]CC(O)C1
1280727,CC#CCCc1csc(C)c1
2700680,CC(=O)C(C)CC12COC1C2
1002788,Cc1c(Cl)ccc2sc(=O)sc12
638151,C#CCNC(C)c1cnsn1
4602443,NC1=CC(=O)CC(NC=O)CC1
1874048,CCC1=C(CC[NH3+])C[NH+](C)C1
871612,Cc1c(C(C)C)csc1CO
1450563,C#CC(O)C(C)c1cnco1
1620028,Cc1cc(=[NH2+])c(N)cn1CC[NH3+]
2435867,Cc1ccsc1CC1CCC1
9307730,C[NH2+]C1CC2C(O)C(C)=CCC12
6042337,CCC(=O)CCC1COC1C
2122646,CC(=O)NCc1cc(N)cs1
2213812,CC1C(O)C1C(O)CC(=O)[O-]
7831473,CN1CC2(CCO)CC[NH2+]CC12
1447590,C#CCc1snnc1CC#N
1713179,CC1(CO)C=CC2=CCC(=O)C21
1846213,Cc1sc(-c2cccs2)cc1N
961830,C#CC1(NCC[NH3+])C(C)C1[NH3+]
7410034,CC1C2OCCC(C(=O)[O-])C12
7998187,C#CC1=CN(CC)S(=O)(=O)C1
2326671,CC(=NO)[C@H](C)c1ccsn1
8744258,CCCCNC(=O)N1CCC1
4998399,COCCC1OC2(CC2)C1C
5138478,CC1CCC2(CC[NH2+]2)C1CO
2887862,CC(C)Cc1ncc(N)cn1
8590714,CCCNC(=O)n1cccc1
2923118,CCC1CC2(CC(C)C2)[NH+]1C
2495623,CC(C)c1cc(N)cc(=O)s1
7691237,C[NH+]1CC2C=CCC3CC3C21
7365155,C#CC12C=CC(C)C1CC2=O
8030755,CN(C=O)C1=CCCC(=O)C=C1
752820,CCC1C2CCOCC1(C)[NH2+]C2
435803,CC1=CC23C(C[NH3+])CCC2C3C1
1229947,CC12C[NH2+]CC=C1CCC1CC12
5858257,C#CCC(O)C12COCC1C2O
2093933,Cc1sc(C)c(CO)c1CO
198386,CC1=CC(O)C2(C)C[NH2+]C(C1)C2
5661961,[NH3+]C1(CCc2ncco2)CC1
1936055,CC1=CCCCCC[NH2+]CC1
568282,CC1=CC(=O)CCC12CCC2
5881268,CC1CC=CC2(C3CCO3)CC12
5809752,O=C1CC2NCC(=O)C2=CN1
5153550,[NH3+]C1COC(=O)C1C1CCC1
9592560,COC12C=CCCC1C([NH3+])C2
7007744,COCc1cc(C)coc1=N
1963726,Cc1cc(C#N)c(C2CC2)s1
4692256,N#CC1=CC2C3CCC2C1C3
3970651,CCC1([NH2+]C(C)(C)C)CNC1
838000,CC(O)Cc1ccc(C#N)s1
3774760,CC(C)N1CC(=O)CCC1C
4609710,[NH3+]C1C(O)C(=O)NC1C1CC1
9437876,COC(C)CC(=O)C1(O)COC1
4596088,NC1=C(C2CC2[NH3+])C(=O)OC1
2357932,CC(C)CC1C2CC(=O)C21C
585685,CC(CCC[C@@H](C)CCO)=NO
7989930,CCOC1C(C#N)CC2CC21C
2155637,CCCc1oc(=O)sc1CO
2372230,Cc1ccc(CNC=O)c(=O)s1
2438610,C#Cc1c(O)c(C)csc1=O
5920459,O=C1C=CC[NH+]2CC=CC2C1O
542494,C[C@@H]1C(=NO)[C@@H](C)C1[C@@H](C)O
99991,Cc1sc(=O)c(C)c(C)c1C
371211,CC1C(N)C[NH+](C)C1C1CC1
2172049,CC1(C)C=C[C@H](O)C=CCCO1
4969833,COCC(=O)N(C)C1C[NH2+]C1
4818774,CC1CCC2C=CCC2(C)[NH2+]1
126118,CC1C(CO)C1c1ccsc1
5291497,CC1CCC2C(C)C[NH+]2CCN1
6592695,CC1OC2CC(=O)C(=O)NC12
6343081,N#CCC1C=CC(=O)OCC1
8730734,CCN1C(N)=[NH+]CC(=O)C1C
2638327,CC#CCCC1(C)C2COC21
3943099,CC1(O)CC(=O)C(C2CC2)C1
6709394,O=C1C=Cc2cocc2CC1
2141326,CCCc1ccc(NCC)s1
2099981,CC#CCCOc1cccs1
1484905,C1=CC(Oc2nccs2)OC1
3361401,CCC1=C2CNC(=O)C2CC1
2338885,C1=CCCC2=C[C@H](C=C1)[NH2+]C2
6689594,CCC(C)([NH3+])C(C#N)C(=O)[O-]
6821001,N#CCC1CC[NH+]=C(N)NC1
58317,Cc1cnc(C2CC2)c(=O)s1
8799571,CCOCC(C)(N)C(O)C#N
9421219,CNC(=O)C#CC(C)(N)C#N
2543922,CC#CCC1CCC(C)CO1
3139188,CCC1C(O)C[NH2+]C1(C)CO
393096,CC1C(C)C2(CC2)N1C(N)=[NH2+]
2750058,CCC1CNC(N2CCC2)=[NH+]1
564645,CC(O)C1C(=O)COCC1O
2767192,c1csc(NCC2CCC2)n1
2014455,CCC1C=C(C2CC2)CC[NH+]1C
1515167,CC1(C[NH3+])C=CNC(=[NH2+])NC1
1597616,Cc1cnsc1C#CCC#N
5600031,[NH3+]C1(C2CCNC2=O)CCC1
5611882,CC1CC(C2CC2)C1C1CC1
1159824,C#CCC(C)C1CCC1(C)C
9160677,C[NH2+]C1C=CCC12CNC2=O
586763,C1=CCC(Cc2nccs2)C1
5181990,N#CC1NC2C=CC(C[NH3+])CC12
7799531,COC1C=C2CCC([NH3+])C2C1
1860159,CC(=O)COc1cc(C)ns1
771435,CC(O)C1C(=O)C2COC21C
7348404,N#CC1OCCC(O)C2CC12
2276320,CC(C)(O)c1cncc(=O)s1
4149594,CCC12CC(C)C1C(CO)O2
2628901,CCCC1=CCOC(OC)C1
3191158,CCC1CCC2[NH2+]CC2C1O
1380858,CC1C(=O)C(C)C1OC(N)=O
