SMILES,tb_score,sa_score_original,sc_score,smiles,sa_score
c12c(c3c(ccc(c3[nH]2)OCC(F)(F)F)C)CCO[C@]1(CC(O)=O)CC,0.6,3.4942894401229987,3.9630046319008527,53,0.8850058486884296
c12c(NC[C@@H](C1)CCc1cc(c(C(N[C@@H](CCC(O)=O)C(O)=O)=O)cc1)Cl)nc(N)nc2O,0.6326993594148856,3.5807179813497747,4.942333733494658,71,0.8448326767344984
n1([C@H]2[C@@H]3C[N@](C)[C@H](C2)CC3)c(c2c(cc(N)c(c2)Cl)nn1)=O,0.5408206056085386,4.516120715237812,4.391588103949867,62,0.3168550036162068
C12[C@]3(CN(CC1)CC2)C[S@@]([C@@H](O3)C)=O,0.3357189151141987,5.873806920369747,2.9114646990704034,41,0.016092803286216147
c12c(c3ccccc3[nH]2)nc2ccccc2c1Nc1c(cc(NS(C)(=O)=O)cc1)OC,0.6799999999999999,2.386276218727721,4.4577298127018095,56,1.0
c1(C2=C[C@@H](CNC2)C)nc(no1)N(C)C,0.6051826800142035,3.9449999259870117,3.8961675564978737,33,0.6398558066912059
c12c(nc([nH]1)[S@@](Cc1c(c(ncn1)OCC)C)=O)csc2,0.6311509029811521,3.606507460582298,4.173950622021016,45,0.8319976606605143
c12[C@@H](c3ccccc3)C[N@@](C)CCc1c(Br)c(s2)CO,0.6467993728544417,3.2483864776468288,3.5357650648453522,44,0.9696230210286185
c1([C@@]2(C(CCCCC2)=O)C(NC)=S)cccnc1,0.6455177952621143,3.294106732205392,3.0893357681954217,36,0.9576725311543964
C1([C@@H]([C@@]2(C[C@@H]1CC2)C)[NH2+]N)(C)C,0.3616431006497439,5.707168479012243,2.8117760945163406,43,0.02562003575618902
c1([C@@H]2[C@@H]3C[N@@](C2)CC3)nc(ncc1)Cl,0.5725300040577987,4.2595075499814845,3.3194722269914716,41,0.4524040266086392
ClCC(=O)N([C@@H]1CCOC1=O)c1c(cccc1C)C,0.92,3.2441830795326334,3.1465096372165084,37,0.9706273265076
n1(c2n(c(cc(n2)=O)C)c2c1cccc2)c1cc(c(OC(C)=O)c(c1)C(C)(C)C)C(C)(C)C,0.65,2.9089824455709814,3.954428757345639,67,1.0
c12c(c(ccc1NCCCO)C#N)nccc2,0.92,2.2517290622173216,2.8664798456225715,26,1.0
c12c(N3CCCC3)ccc(c1nccc2)C(N)=O,0.84,1.9926577336842224,3.635941235299641,31,1.0
C=1(c2cnc(o2)C)C[N@@](CCC1)C,0.6499927595603264,3.0118106439797203,3.6373713738765066,28,0.9999302567765639
c1(c2[nH]ccn2)nc(c[nH]1)C#N,0.92,3.6136409020671776,2.727837781259405,27,0.8283847336529986
n12c(c3c(ccc(c3)C)nc2CCN2CCCC2)nc2c1cccc2,0.65,2.217992608318013,4.522101193112904,41,1.0
N12[C@@H]([C@@H](NC(\C(c3csc(n3)N)=N/OC(C(O)=O)(C)C)=O)C2=O)SCC(=C1C(O)=O)CNC(c1c(cc(O)c(c1)O)\C=N/OCc1ccccc1)=O,0.5610247279478469,4.356543368913214,4.966280219113483,112,0.3984772163662782
c1(C=2[C@@H](CC(=O)NN2)C)ccc(Oc2cccnc2)cc1,0.84,2.7787638414145803,3.828383555489227,42,1.0
N1([C@@H]([C@H](CN([C@@H](CC)C)[C@@H](CC)C)O)CCC1=O)Cc1ccc(Br)cc1,0.6184139517662864,3.7890826482301097,3.5283246862830118,65,0.7324752603928998
C1[C@H](C[C@H](C(O)=O)N)[C@@H]1C(O)=O,0.6356529534233571,3.5282499364971747,2.794717365969934,37,0.869772150418785
c1(c(cc(C(N(C)C)=O)cc1O)C=O)C(c1c(cccc1O)O)=O,0.65,2.6404085251438643,3.207563883021724,45,1.0
c12c(C(NCC2)=O)cccc1C,0.92,2.1704596609553484,2.6747102263497795,21,1.0
C1[C@@]2(CCC[N@@]1CC2)\C=N\OC,0.4723743864892101,4.997512303697278,3.003997837621301,29,0.13600988640809575
c1(c(c(\C=C\C(C[C@H](CC(OC)=O)O)O)c(n1N1CCCCCC1)C(C)C)c1ccc(F)cc1)c1ccccc1,0.6213610679809967,3.750479399321147,4.988140242628335,74,0.7545681618710125
n1(c(nc2c1cccc2)C(C1CCN(CCc2ccc(OC)cc2)CC1)=O)Cc1ccc(F)cc1,0.84,2.2438674564544865,4.433017318446773,58,1.0
c1(c(\C=C\[C@@H]2C[C@H](CC(O2)=O)O)cccc1)C1CCCC1,0.6445339916397258,3.324903062654351,3.4564996807432373,48,0.9485877303913711
N(CCCCCCCCCCC)(C(CCC)=O)O,0.92,2.161584964453453,2.595773112857964,25,1.0
c1(OCc2cc(ccc2)Cl)ccc(OC[C@H](COC)O)cc1,0.92,2.2571011533808405,2.9380645774408283,39,1.0
c1(cc(ccc1)\C=C\[C@@H](CCc1ccc(OC)cc1)O)N(C(CCCO)=O)C,0.6,2.8349717645596275,3.132213647382477,53,1.0
c1(c2c([nH]c1)cccn2)C=1CCNCC1,0.76,2.7582961957269934,2.914145569462664,29,1.0
C=1(C(OCCc2ccc(N3CCC(C(c4ccccc4)c4ccccc4)CC3)cc2)=O)[C@@H](C(=C(C)NC1C)C(OC)=O)c1cc(ccc1)[N+]([O-])=O,0.6,3.3669709569629567,4.33112244244661,101,0.9348830463571179
c12c(c(cc(o1)N1CCOCC1)=O)ccc(c2C)OCc1ccccn1,0.6799999999999999,2.464205400394833,3.8731904005089914,43,1.0
N12[C@@H]([C@H]([C@@H](C)N)C2=O)[C@@H](C)C(=C1C(O)=O)SC,0.5924792478615623,4.076199524907212,4.02638922253494,55,0.5604009839590467
C(N1CCN(c2nc3c(CC(N3C)=O)cn2)CC1)(c1ccccc1)c1ccccc1,0.65,2.3948958858850418,4.061773855916506,51,1.0
N1([C@@H](CSC1)C(NCC#C)=O)C([C@@H]1CCC(N1)=O)=O,0.84,3.682105078506459,3.3663422314854934,47,0.7924438170451681
c1(c2nc(NC=3NCCCN3)sc2)c(cc(F)cc1)F,0.84,2.5761462993702198,4.098324942193599,35,1.0
c12C(n3c(cccc3)=O)=NC(C)(C)Oc1ccc(c2)C#N,0.65,2.892607636077541,3.1664328276404747,40,1.0
C1[C@H]2[N@@](C[C@@H](CN3C(CSC3=O)=O)CC2)CCN1c1ncccn1,0.6409646913394389,3.41828069514032,4.37809564551328,53,0.9162377734745819
c1(N2CC(NC(N2)=O)=O)cc(ccc1)CC,0.6799999999999999,2.6239823215021802,2.955301889435864,30,1.0
c12[C@@H](c3cc(ccc3)I)C[N@@](C)CCc1cc(Cl)c(c2)OC,0.6799999999999999,2.821841068304627,3.813273590120672,48,1.0
c12C=3[C@@H](COc1ccc(c2)OC)CC(NN3)=O,0.6799999999999999,3.105035586825849,2.853346374778112,36,0.9944989492498301
C(CCCCCCCCCCO)C(N(C)C)=O,0.84,1.9119454689109323,1.9880080827225641,24,1.0
N(c1ccccc1)(C(CNC(c1cc(c(Cl)cc1)Cl)=O)=O)CC(OC(C)(C)C)=O,0.92,2.169906596302141,3.2083389195549725,56,1.0
c12c(c(ccc2)OCCCN(C)C)nc(Nc2c(cccc2)C)nc1N(c1ccccc1)C,0.6799999999999999,2.4272536769770667,4.698843192102043,53,1.0
O1[C@H]2[C@@H]([C@H](O)[C@@H]1[C@H](OCCCCCCC)C)OC(O2)(C)C,0.6047884477193041,3.949291505578752,2.428838313203725,57,0.637260230776516
c12c(CC[C@@H](C1)[N@@](CCCn1c(ccc1C)C)CCC)c(ccc2)O,0.84,3.059743256175092,4.167126785568049,50,0.9982169631730479
c12c([nH]cc1CCCc1sc(C(N[C@@H](CCC(O)=O)C(O)=O)=O)cc1)nc(N)nc2N,0.6471855056946488,3.2329495294412567,4.564469260236873,62,0.9732320445382977
c12[C@@H](c3c(CCc1cccc2)nccc3)N1CCN(C\C=C\c2c3c(c(ccc3)[N+]([O-])=O)ccc2)CC1,0.6478795568965464,3.2020788440499945,4.3448981422858415,76,0.9797891048524862
c12c(cc(NCc3ccccc3)c(c1C)F)oc([nH]2)=O,0.76,2.4399676172537874,3.289543804239388,38,1.0
c12[C@@H]3CC[N@@](C[C@H]3CCc2cccc1)CCC=C,0.6499550548339701,3.029406829478937,3.861405208163946,40,0.9995677126531097
c1(ccc(\C=C\C=C\c2ccccn2)cc1)NC(C(OCC)=O)=O,0.6799999999999999,2.3326080548261388,3.0534867849878222,43,1.0
c1(c(c(cc(c1)C[C@@H]1C(NCS1)=O)C(C)(C)C)O)C(C)(C)C,0.84,3.3718643591405963,3.0886126871734776,50,0.9331945762903395
c1(c(n(Cc2ccc(c3c(c4[nH]nnn4)cccc3)cc2)c(n1)CCC)C=O)c1cc2c(cc(OC)cc2)cc1,0.65,2.84426573134726,4.185913456457695,72,1.0
C12(CCCN(C1)C2)c1nc(CC)no1,0.6175971245717161,3.799545784534748,3.79286902953072,26,0.7264128725841054
c12n(c3c(c(ccc3)Br)C=3N1CCN3)cnc2c1nc(C2CC2)no1,0.6476715002083112,3.2118415417614674,4.279375508884259,47,0.9778114495473494
c1(C([C@@H]([N@@]2C[C@@H](CCC2)C)C)=O)cc(c(N)c(c1)Cl)Cl,0.6799999999999999,3.065301635259688,3.727534939530656,55,0.9978701196371951
c1(c2c(nc3c1CCCC3)scc2)NC(N)=O,0.65,2.5525749020917328,3.617689445415528,30,1.0
n1(c2noc(c2)C)cc(nc1)C(OCC)=O,0.65,2.5927977061175618,2.7866158986569447,29,1.0
c1(cnccc1)\C(=C/c1cc(cc(c1)Cl)Cl)C#N,1.0,2.3182724395665755,2.7225091182473924,36,1.0
c12c(c[nH]c1cccc2)C(OC[C@@H]1[C@@H](CCC[N@@]1C)C)=O,0.6497969067349755,3.062516896197857,3.841622941963607,51,0.9980477270137151
C1([C@@H](NC([C@H](Cc2c(cc(O)cc2C)C)N)=O)C(NCC(N[C@H](Cc2ccc(Cl)cc2)C(N[C@H](C(SS1)(C)C)C(O)=O)=O)=O)=O)(C)C,0.4773261978438911,4.964622698969508,4.562590878566066,108,0.14516689845513203
c12c(n(C)cc1CCc1ccc(C(N[C@@H](CCC(O)=O)C(O)=O)=O)cc1)ncnc2N,0.6,2.9046926421425088,4.988079858403039,59,1.0
N1([C@@H](C[N@@]2CC[C@@H](C2)F)C(CCC1)(C)C)C(Cc1cc2c(C(CCC2)=O)cc1)=O,0.6326581861987951,3.581432249819745,4.783378066165076,69,0.8444821070663258
C1[C@H]([C@H](CCC1)N)N,1.0,3.082814683003682,1.8047759996198591,22,0.9965767369111129
c1(c2nc(N(Cc3cccnc3)CCN(C)C)sc2Cl)c(cc(C(C)C)cc1C(C)C)C(C)C,0.6799999999999999,3.0167716631426202,4.488848318290941,59,0.9998593655476671
c12c(N(C)C(C2(C)C)=O)ccc(c1)c1[nH]c(c2ccccc2)nc1,0.76,2.3368373288768964,4.136953578237772,48,1.0
c12c(nc([nH]2)c2ccccc2)c(n(C)c(n1CCC)=O)=O,0.65,2.356141925516916,3.8723829755401433,42,1.0
C1([C@@H]2C(c3cc(NS(C)(=O)=O)ccc3C2)=O)CCN(CCOc2ccc(NS(C)(=O)=O)cc2)CC1,0.6499433744666441,3.0330282797055474,4.438455541200531,71,0.999454715091728
c12n(c(CC#N)cc1SC#N)ccnc2CCc1ccc(C)cc1,0.6493030726086545,3.115786650143864,4.005446846742833,38,0.9933191426498921
n1(c(cc(c1C)C=O)CNC(C)=O)CCNC(C)=O,0.65,2.679116816827685,3.5293735345591837,34,1.0
c1(c(c2[nH]nnn2)cccc1)c1ccc(Cc2c(nc(C)n(c2=O)CC(OCC)=O)CCC)cc1,0.76,2.7628040627893267,4.495504826766255,62,1.0
c12c(sc(c2)C(C)=O)CCCN(C1=O)CCCCN1CCN(c2ncccn2)CC1,0.65,2.657423104356228,4.367650822082148,50,1.0
c12c(N3CCCC3)ccc(c1cccc2)C(CCC1CCN(Cc2ccccc2)CC1)=O,0.76,2.1530315399667863,3.8133740552787554,51,1.0
c1(c2c(nc3n1ncc3)CCC2)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.6498495065444436,3.053792559647679,3.4243466345182885,54,0.998554226402365
C1[C@@H](CC[C@@H]([C@@H]1OC)O)\C=C(\[C@@H]([C@@H]([C@@H](C[C@@H]([C@@H](\C=C(\C[C@@H](C[C@@H](C([C@@H](C[C@@H](C(OC)=O)C)OC)O)OC)C)C)CC=C)O)O)C)O)C,0.3406982261237529,5.8416233637547625,4.130144971023436,147,0.01764307946632829
N([C@@H]1[C@H]([C@@H]2CC[C@@H]1C2)C\C=C\CCCC(NO)=O)S(c1ccc(O)cc1)(=O)=O,0.5488215173759866,4.454302939382407,4.394566841013288,71,0.34732354755902456
C(C1CCN(CCCCOC(N(C)C)=O)CC1)(c1ccc(F)cc1)(c1ccc(F)cc1)O,0.76,2.4828494347036294,3.5958305691919823,55,1.0
n1(c2c(c(nc(n2)N)OCc2ccc(C)cc2)nc1)[C@@H]1O[C@H](CO)[C@H]([C@H]1O)O,0.84,3.545943032652749,2.813563970576588,67,0.8615459411975307
c12[C@@H]3C[C@@H](c2cccc1)C[C@@H]3CN1CCCCC1,0.6147861563509021,3.834438176929652,3.3390166621626007,43,0.7059975331909281
c12[C@@H]([N@@](C\C=C\C#CC(C)(C)C)CC)CCc1ccc(c2)OCc1cc(c2ccsc2)ccc1,0.6396925324631546,3.4470190142057984,4.083405120274164,67,0.9049161427404063
S(CCNC([C@H](C)N)=O)(=O)(=O)O,0.84,2.7147077092502734,3.183188817115368,29,1.0
c1(c(c2ccccc2)nn2c1nc(C)cc2C)CC(NC)=O,0.65,2.315217898129685,4.385438181792386,37,1.0
C(=C1/CCN(C(c2cc[n+]([O-])cc2)=O)CC1)(\c1ccc(Cl)cc1)c1nccs1,0.65,2.8740759207310376,3.739277048288855,59,1.0
c12n(C3CC3)cc(C(O)=O)c(c2cc(c(c1OC)N1C[C@@H](n2cc(C)nn2)CC1)F)=O,0.6799999999999999,3.3747277047543154,4.503904735689631,64,0.9321976403141992
c12[C@]34[C@@H]5[C@](C[C@@H]([C@@]3(Nc1ccc(c2)[N+]([O-])=O)C)C(O)=O)(C=CC[N@]5CC4)CC,0.43947122114814985,5.2118945954031615,4.509331810255159,84,0.08661876070263974
c1(c(c[nH]c([nH]1)=O)I)=O,1.0,2.945524161071712,1.8201623379186944,25,1.0
c1(cc(C#C[C@@H](N(C(N)=O)O)C)ccc1)OC1CCCCC1,0.6489845040026496,3.1398112916296887,2.9712870853571243,43,0.9902740077600455
c1(c(cccc1)OC)OCCN1CCC(Nc2nc(ccn2)C(N)=O)CC1,0.84,2.2427975594711587,4.012671985295293,44,1.0
c1(c2c(cc(Cl)cc2Cl)[nH]c1C(O)=O)NC(Nc1ccccc1)=O,0.65,2.2450302781576426,3.316297489327753,47,1.0
P(C\C(C)=C\[C@H](C(O)=O)N)(=O)(O)O,0.6045953589536319,3.9514211863128,2.836565174917953,34,0.6359717487185804
c12c(n(C[C@@H](c3ccccc3)O)cc(c2)Cl)nc(c1CC#N)C,0.6485409724433416,3.167617518449404,3.480205735684213,46,0.9860503939078167
c12n(c(CC)nc1ccc(n2)C(O)=O)Cc1cc2c(oc(c2Br)c2c(c3[nH]nnn3)cccc2)cc1,0.65,2.989159476327208,4.643113335640336,67,1.0
c12n(C3CC3)cc(C(O)=O)c(c1cc(F)c(n2)N1[C@H]([C@@H](NC([C@@H](C)N)=O)C1)C)=O,0.6085023133157856,3.9080675130640854,4.574520595631329,74,0.6621300420853471
N1(c2ccc(OCC[C@@H](OCc3cc[n+]([O-])cc3)C(F)(F)F)cc2)C[C@H](COC)OC1=O,0.6248095542423657,3.702941941238546,4.579309387375657,68,0.7810909470954772
c12c3c4c(cccc4O[C@H]4[C@@H]([C@@]5([C@@H](O[C@@H](O5)OC)[C@H](O4)C)C)O[C@@H]4[C@@H]([C@H]([C@@H](O)[C@H](O4)C)OC)N)c(c2c(=O)oc2c1c(c(cc2)C)c(o3)=O)O,0.36498186159582696,5.685872373564526,4.665052341562416,148,0.027134339757264255
c12c3c4c(=O)oc1c1c(cccc1O[C@H]1[C@H](O[C@@H]5[C@@H]([C@H]([C@@H](O)[C@H](O5)C)OC)N)[C@@]([C@@H](O)[C@H](O1)C)(C)O)c(c2c(=O)oc3ccc4C)OC(C)C,0.410572992238166,5.396448097451345,4.097642654460648,138,0.05661497561745609
c1(c2nn(CCC)nn2)c(n2c(c(ccc2)C)nc1)=O,0.65,2.6107684269703864,4.559429957184179,37,1.0
c1(c(c2ccc(OC)cc2)sc(n1)\C=C\C(O)=O)c1ccc(OC)cc1,0.76,2.2185629613971334,3.2791830924757384,48,1.0
C([C@H](NC([C@H](Cc1ccccc1)CC(N1CCC(N)CC1)=O)=O)C(N[C@@H](CC1CCCCC1)[C@@H]([C@H](CCc1ccccn1)O)O)=O)c1cnc[nH]1,0.5639647873033539,4.332169701213191,4.9998200660029335,109,0.41175035143254907
n12c(c(Cl)c(n2)c2ccccc2)nc(C)cc1CCC(P(OCC)(OCC)=O)P(OCC)(OCC)=O,0.6467890820995651,3.2488328017709933,4.651065276917358,63,0.9695154371619642
c12n(c3c(cccc3)C(=N[C@@H]1NC(c1c3c(cccc3)[nH]c1)=O)c1ccccc1)c(C)nc2CCC,0.6477584701946735,3.2078285320310105,4.643711226397164,70,0.9786351820500883
c1(N(c2ccncc2)C(CN)=O)cc2c(n(C)cc2)cc1,0.84,2.5540936204321696,3.8293384256305583,38,1.0
C12(N(c3ccccc3)CNC1=O)CCN(C[C@@H]1Oc3c(cccc3)CC1)CC2,0.6399607370354267,3.441078561385532,4.17926507719736,52,0.9073063276679868
c12[C@@]3(c4c(cccc4)[C@@H](C3)c1ccc(c2)Cl)CN1CCC(NC(COCC(F)(F)F)=O)CC1,0.5789604314016737,4.202816271233912,3.93778068076214,70,0.4851081170320085
c1(c(OCc2ccc(C#N)cc2)cccc1)C[N@@](Cc1ccncc1)C,0.84,2.0307697728644705,3.123393606464405,45,1.0
c1([C@@H](CN2CCCC2)N(C(C[C@@H]2[C@@H](CCCC2)C)=O)C)ccccc1,0.76,3.1914362241692054,3.8533073458834015,57,0.9818429482056381
c1(c2c(cc(N3C[C@@H](CNC(C)=O)OC3=O)cc2F)F)c(cncc1)CC,0.6799999999999999,3.10503703275738,4.5085133601113165,52,0.994498798210003
c1([C@@H]2Cc3c(C2)cccc3F)c[nH]cn1,0.6416795448122704,3.4012704554575413,3.819493452644245,33,0.9226466096809173
C1[C@H]2CCCC[C@H]2CN1CCc1ccccc1,1.0,2.537493296520271,3.6003268506036257,31,1.0
c12n(C3CC3)cc(C(O)=O)c(c1cc(F)c(n2)N1C[C@@H](c2c(cccc2)CN)CC1)=O,0.76,3.1307192413652567,4.773093884389247,64,0.9914926341646715
